,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
22,2021-11-17,130.61000061035156,130.6999969482422,128.5399932861328,128.6199951171875,128.6199951171875,4759900.0,ABT
23,2021-11-18,129.30999755859375,129.42999267578125,127.47000122070312,127.63999938964844,127.63999938964844,4466100.0,ABT
24,2021-11-19,128.41000366210938,128.52999877929688,126.45999908447266,126.83999633789062,126.83999633789062,6867700.0,ABT
25,2021-11-22,126.77999877929688,126.80000305175781,124.68000030517578,125.26000213623047,125.26000213623047,4205400.0,ABT
26,2021-11-23,124.51000213623047,124.88999938964844,123.22000122070312,124.4800033569336,124.4800033569336,4873700.0,ABT
27,2021-11-24,124.06999969482422,125.27999877929688,124.0,125.06999969482422,125.06999969482422,3729500.0,ABT
28,2021-11-26,127.80999755859375,129.75,125.44000244140625,125.87999725341797,125.87999725341797,4671400.0,ABT
29,2021-11-29,126.3499984741211,128.94000244140625,125.36000061035156,128.02999877929688,128.02999877929688,5648200.0,ABT
30,2021-11-30,128.1999969482422,128.7899932861328,125.33999633789062,125.7699966430664,125.7699966430664,7269900.0,ABT
31,2021-12-01,126.4800033569336,128.47999572753906,125.12000274658203,126.73999786376953,126.73999786376953,4816700.0,ABT
32,2021-12-02,126.29000091552734,129.85000610351562,126.29000091552734,128.3800048828125,128.3800048828125,5090800.0,ABT
33,2021-12-03,128.8800048828125,130.4600067138672,128.02999877929688,130.27000427246094,130.27000427246094,5254500.0,ABT
34,2021-12-06,130.75999450683594,133.27999877929688,130.61000061035156,132.47000122070312,132.47000122070312,6601600.0,ABT
35,2021-12-07,134.0,134.0800018310547,131.8000030517578,132.4199981689453,132.4199981689453,5143600.0,ABT
36,2021-12-08,132.8000030517578,133.4499969482422,131.1199951171875,132.3699951171875,132.3699951171875,5389400.0,ABT
37,2021-12-09,132.5,133.11000061035156,131.47999572753906,132.52999877929688,132.52999877929688,2663300.0,ABT
38,2021-12-10,133.4199981689453,134.5,132.8699951171875,134.3699951171875,134.3699951171875,4371500.0,ABT
39,2021-12-13,134.5,137.0,134.5,135.9600067138672,135.9600067138672,5094800.0,ABT
40,2021-12-14,135.92999267578125,136.0,132.0,132.94000244140625,132.94000244140625,8193300.0,ABT
41,2021-12-15,133.5399932861328,135.6699981689453,132.89999389648438,135.55999755859375,135.55999755859375,6422300.0,ABT
42,2021-11-16,116.61000061035156,117.47000122070312,116.33999633789062,116.41999816894531,116.41999816894531,3476400.0,ABBV
43,2021-11-17,116.5999984741211,117.62000274658203,116.25,117.3499984741211,117.3499984741211,4361500.0,ABBV
44,2021-11-18,117.41000366210938,118.37000274658203,116.63999938964844,117.06999969482422,117.06999969482422,3160300.0,ABBV
45,2021-11-19,117.62999725341797,117.80000305175781,115.86000061035156,116.23999786376953,116.23999786376953,5885800.0,ABBV
46,2021-11-22,115.94999694824219,117.33999633789062,115.01000213623047,115.6500015258789,115.6500015258789,3975800.0,ABBV
47,2021-11-23,116.55999755859375,119.33000183105469,116.1500015258789,118.87999725341797,118.87999725341797,8948300.0,ABBV
48,2021-11-24,118.68000030517578,119.23999786376953,118.08000183105469,118.66000366210938,118.66000366210938,5792800.0,ABBV
49,2021-11-26,117.61000061035156,118.11000061035156,115.83000183105469,116.51000213623047,116.51000213623047,5016700.0,ABBV
50,2021-11-29,116.83000183105469,117.91999816894531,116.58000183105469,116.88999938964844,116.88999938964844,4372500.0,ABBV
51,2021-11-30,116.68000030517578,116.79000091552734,115.0999984741211,115.27999877929688,115.27999877929688,8172100.0,ABBV
52,2021-12-01,115.77999877929688,118.9800033569336,115.61000061035156,115.91000366210938,115.91000366210938,6287500.0,ABBV
53,2021-12-02,116.25,117.5999984741211,115.5999984741211,116.87000274658203,116.87000274658203,4919800.0,ABBV
54,2021-12-03,117.73999786376953,119.0,117.0,118.8499984741211,118.8499984741211,6426200.0,ABBV
55,2021-12-06,119.62999725341797,122.44999694824219,119.20999908447266,121.3499984741211,121.3499984741211,8939900.0,ABBV
56,2021-12-07,121.9800033569336,122.13999938964844,121.0,121.51000213623047,121.51000213623047,6123300.0,ABBV
57,2021-12-08,121.95999908447266,122.44000244140625,120.75,121.87000274658203,121.87000274658203,5278100.0,ABBV
58,2021-12-09,122.20999908447266,124.45999908447266,122.0999984741211,124.1500015258789,124.1500015258789,8082300.0,ABBV
59,2021-12-10,123.72000122070312,126.01000213623047,123.72000122070312,125.47000122070312,125.47000122070312,7057500.0,ABBV
60,2021-12-13,125.19999694824219,127.73999786376953,125.19999694824219,126.51000213623047,126.51000213623047,7834200.0,ABBV
61,2021-12-14,125.69999694824219,127.8499984741211,125.37999725341797,127.29000091552734,127.29000091552734,6381400.0,ABBV
62,2021-12-15,128.25,130.77999877929688,127.5999984741211,130.22999572753906,130.22999572753906,9584800.0,ABBV
63,2021-11-16,348.1000061035156,354.42999267578125,344.67999267578125,351.739990234375,351.739990234375,137000.0,ABMD
64,2021-11-17,352.0,352.0,342.29998779296875,343.5,343.5,185200.0,ABMD
65,2021-11-18,345.42999267578125,346.6600036621094,335.2699890136719,340.20001220703125,340.20001220703125,175800.0,ABMD
66,2021-11-19,342.989990234375,344.79998779296875,338.510009765625,339.989990234375,339.989990234375,204800.0,ABMD
67,2021-11-22,340.05999755859375,343.5400085449219,335.0,335.32000732421875,335.32000732421875,179200.0,ABMD
68,2021-11-23,332.80999755859375,339.760009765625,324.6700134277344,328.17999267578125,328.17999267578125,233200.0,ABMD
69,2021-11-24,328.6700134277344,338.1700134277344,324.6499938964844,337.7799987792969,337.7799987792969,124700.0,ABMD
70,2021-11-26,338.5199890136719,346.7099914550781,324.8999938964844,325.9800109863281,325.9800109863281,207500.0,ABMD
71,2021-11-29,327.69000244140625,331.6199951171875,318.6400146484375,319.1199951171875,319.1199951171875,218500.0,ABMD
72,2021-11-30,319.1199951171875,321.4100036621094,312.42999267578125,314.7799987792969,314.7799987792969,615500.0,ABMD
73,2021-12-01,317.1700134277344,325.2300109863281,305.7099914550781,305.7099914550781,305.7099914550781,227200.0,ABMD
74,2021-12-02,305.2300109863281,314.9800109863281,304.57000732421875,312.44000244140625,312.44000244140625,277400.0,ABMD
75,2021-12-03,314.3500061035156,316.6199951171875,295.7099914550781,300.6300048828125,300.6300048828125,276000.0,ABMD
76,2021-12-06,302.07000732421875,310.25,297.2200012207031,308.1499938964844,308.1499938964844,306200.0,ABMD
77,2021-12-07,314.2300109863281,326.7900085449219,314.2300109863281,320.7799987792969,320.7799987792969,411000.0,ABMD
78,2021-12-08,321.5,326.4100036621094,316.8699951171875,324.4100036621094,324.4100036621094,194100.0,ABMD
79,2021-12-09,323.8800048828125,326.9800109863281,312.17999267578125,312.17999267578125,312.17999267578125,182400.0,ABMD
80,2021-12-10,313.7799987792969,314.9599914550781,305.92999267578125,306.0299987792969,306.0299987792969,265600.0,ABMD
81,2021-12-13,306.1000061035156,313.260009765625,300.1099853515625,312.3900146484375,312.3900146484375,344400.0,ABMD
82,2021-12-14,310.0,313.9800109863281,306.6000061035156,311.2699890136719,311.2699890136719,216700.0,ABMD
83,2021-12-15,313.010009765625,315.69000244140625,309.2699890136719,315.4599914550781,315.4599914550781,218000.0,ABMD
84,2021-11-16,367.29998779296875,373.1099853515625,367.0199890136719,371.1600036621094,371.1600036621094,2041600.0,ACN
85,2021-11-17,371.54998779296875,374.9200134277344,369.57000732421875,372.7799987792969,372.7799987792969,2254600.0,ACN
86,2021-11-18,371.32000732421875,372.75,369.2799987792969,370.7799987792969,370.7799987792969,2555900.0,ACN
87,2021-11-19,371.95001220703125,374.70001220703125,369.6700134277344,369.7900085449219,369.7900085449219,2554000.0,ACN
88,2021-11-22,371.4200134277344,372.70001220703125,363.0799865722656,363.29998779296875,363.29998779296875,2098400.0,ACN
89,2021-11-23,362.45001220703125,363.57000732421875,357.25,360.70001220703125,360.70001220703125,1998600.0,ACN
90,2021-11-24,359.2300109863281,362.92999267578125,358.70001220703125,362.3699951171875,362.3699951171875,2191500.0,ACN
91,2021-11-26,361.1700134277344,361.8399963378906,352.70001220703125,353.6000061035156,353.6000061035156,2649400.0,ACN
92,2021-11-29,359.1400146484375,369.5299987792969,359.1400146484375,365.82000732421875,365.82000732421875,2857100.0,ACN
93,2021-11-30,361.6700134277344,365.04998779296875,357.2900085449219,357.3999938964844,357.3999938964844,4761200.0,ACN
94,2021-12-01,365.2699890136719,369.5799865722656,359.95001220703125,360.1400146484375,360.1400146484375,2876800.0,ACN
95,2021-12-02,359.7099914550781,368.8900146484375,359.7099914550781,365.29998779296875,365.29998779296875,3183100.0,ACN
96,2021-12-03,369.4100036621094,370.760009765625,357.3399963378906,361.4200134277344,361.4200134277344,2331900.0,ACN
97,2021-12-06,361.989990234375,365.3999938964844,358.0899963378906,362.2300109863281,362.2300109863281,2100200.0,ACN
98,2021-12-07,370.0,373.1400146484375,365.9800109863281,371.3399963378906,371.3399963378906,1943800.0,ACN
99,2021-12-08,371.94000244140625,374.8599853515625,369.6499938964844,374.5299987792969,374.5299987792969,2271000.0,ACN
100,2021-12-09,372.79998779296875,373.8800048828125,370.5799865722656,371.45001220703125,371.45001220703125,1841400.0,ACN
101,2021-12-10,374.2200012207031,379.92999267578125,373.0,379.44000244140625,379.44000244140625,1984000.0,ACN
102,2021-12-13,379.44000244140625,381.1499938964844,377.260009765625,377.7200012207031,377.7200012207031,2843900.0,ACN
103,2021-12-14,374.3800048828125,375.7799987792969,366.510009765625,369.7300109863281,369.7300109863281,2475200.0,ACN
104,2021-12-15,370.2099914550781,375.8800048828125,367.2900085449219,375.29998779296875,375.29998779296875,2803700.0,ACN
105,2021-11-16,70.55000305175781,72.13999938964844,65.45999908447266,66.13999938964844,66.13999938964844,38243200.0,ATVI
106,2021-11-17,65.52999877929688,65.63999938964844,63.5,64.19999694824219,64.19999694824219,28771200.0,ATVI
107,2021-11-18,63.599998474121094,64.05000305175781,60.900001525878906,62.66999816894531,62.66999816894531,24241700.0,ATVI
108,2021-11-19,63.75,64.08999633789062,62.16999816894531,62.380001068115234,62.380001068115234,14485100.0,ATVI
109,2021-11-22,60.93000030517578,62.40999984741211,59.779998779296875,62.20000076293945,62.20000076293945,16583200.0,ATVI
110,2021-11-23,61.849998474121094,62.91999816894531,61.33000183105469,61.77000045776367,61.77000045776367,16564300.0,ATVI
111,2021-11-24,61.84000015258789,61.84000015258789,60.75,60.90999984741211,60.90999984741211,9681500.0,ATVI
112,2021-11-26,61.279998779296875,61.68000030517578,60.18000030517578,60.619998931884766,60.619998931884766,8305900.0,ATVI
113,2021-11-29,60.88999938964844,60.95000076293945,59.650001525878906,60.310001373291016,60.310001373291016,7749600.0,ATVI
114,2021-11-30,60.02000045776367,60.43000030517578,58.439998626708984,58.599998474121094,58.599998474121094,19291100.0,ATVI
115,2021-12-01,59.11000061035156,59.209999084472656,57.189998626708984,57.279998779296875,57.279998779296875,11607000.0,ATVI
116,2021-12-02,57.279998779296875,58.18000030517578,56.619998931884766,57.290000915527344,57.290000915527344,8606200.0,ATVI
117,2021-12-03,56.97999954223633,57.439998626708984,56.400001525878906,57.36000061035156,57.36000061035156,13282300.0,ATVI
118,2021-12-06,57.529998779296875,58.45000076293945,57.2400016784668,58.09000015258789,58.09000015258789,9409000.0,ATVI
119,2021-12-07,58.91999816894531,59.27000045776367,58.279998779296875,58.77000045776367,58.77000045776367,11553500.0,ATVI
120,2021-12-08,58.779998779296875,60.0099983215332,58.029998779296875,59.27000045776367,59.27000045776367,9785500.0,ATVI
121,2021-12-09,58.599998474121094,59.810001373291016,58.52000045776367,59.06999969482422,59.06999969482422,8520500.0,ATVI
122,2021-12-10,59.15999984741211,59.40999984741211,57.470001220703125,58.599998474121094,58.599998474121094,10158100.0,ATVI
123,2021-12-13,58.599998474121094,59.45000076293945,58.02000045776367,58.70000076293945,58.70000076293945,8652700.0,ATVI
124,2021-12-14,58.15999984741211,59.880001068115234,58.150001525878906,59.52000045776367,59.52000045776367,8793500.0,ATVI
125,2021-12-15,59.11000061035156,60.5099983215332,58.83000183105469,60.2599983215332,60.2599983215332,7380300.0,ATVI
126,2021-11-16,659.1400146484375,673.739990234375,658.989990234375,671.030029296875,671.030029296875,1422000.0,ADBE
127,2021-11-17,671.760009765625,672.739990234375,662.8400268554688,670.6699829101562,670.6699829101562,1221900.0,ADBE
128,2021-11-18,670.6199951171875,676.5499877929688,665.0800170898438,670.9600219726562,670.9600219726562,1493800.0,ADBE
129,2021-11-19,681.260009765625,699.5,678.9099731445312,688.3699951171875,688.3699951171875,3090900.0,ADBE
130,2021-11-22,696.280029296875,699.5399780273438,672.6599731445312,673.5700073242188,673.5700073242188,2284700.0,ADBE
131,2021-11-23,662.7000122070312,667.5700073242188,648.6099853515625,665.1599731445312,665.1599731445312,2502800.0,ADBE
132,2021-11-24,655.8300170898438,668.8699951171875,647.1400146484375,668.3200073242188,668.3200073242188,2426800.0,ADBE
133,2021-11-26,670.25,684.0,659.6799926757812,662.0999755859375,662.0999755859375,2204000.0,ADBE
134,2021-11-29,668.0,691.3599853515625,665.77001953125,687.489990234375,687.489990234375,2728800.0,ADBE
135,2021-11-30,687.219970703125,694.8900146484375,667.8300170898438,669.8499755859375,669.8499755859375,4703600.0,ADBE
136,2021-12-01,676.0,678.780029296875,656.280029296875,657.4099731445312,657.4099731445312,2831800.0,ADBE
137,2021-12-02,655.9500122070312,674.8499755859375,653.6199951171875,671.8800048828125,671.8800048828125,2675400.0,ADBE
138,2021-12-03,658.0999755859375,662.0900268554688,604.2999877929688,616.530029296875,616.530029296875,6740400.0,ADBE
139,2021-12-06,617.469970703125,625.9000244140625,605.72998046875,622.0399780273438,622.0399780273438,3170000.0,ADBE
140,2021-12-07,644.1900024414062,655.219970703125,640.0499877929688,649.9600219726562,649.9600219726562,3943500.0,ADBE
141,2021-12-08,647.2999877929688,654.6500244140625,641.6099853515625,653.0999755859375,653.0999755859375,2416200.0,ADBE
142,2021-12-09,650.9199829101562,655.719970703125,630.8800048828125,632.5700073242188,632.5700073242188,2550700.0,ADBE
143,2021-12-10,638.1300048828125,654.969970703125,635.0999755859375,654.4500122070312,654.4500122070312,2870100.0,ADBE
144,2021-12-13,652.77001953125,675.2100219726562,650.97998046875,658.2999877929688,658.2999877929688,3829400.0,ADBE
145,2021-12-14,635.3599853515625,636.0,599.0999755859375,614.8599853515625,614.8599853515625,5934200.0,ADBE
146,2021-12-15,615.9600219726562,631.25,604.6199951171875,630.3300170898438,630.3300170898438,4282300.0,ADBE
147,2021-11-16,145.92999267578125,153.0800018310547,145.33999633789062,152.4499969482422,152.4499969482422,53100800.0,AMD
148,2021-11-17,151.97999572753906,154.66000366210938,149.69000244140625,151.33999633789062,151.33999633789062,54527500.0,AMD
149,2021-11-18,157.07000732421875,158.88999938964844,152.55999755859375,155.02000427246094,155.02000427246094,60612700.0,AMD
150,2021-11-19,155.75999450683594,156.9199981689453,153.4499969482422,155.41000366210938,155.41000366210938,41668900.0,AMD
151,2021-11-22,157.13999938964844,161.8800048828125,152.38999938964844,152.52000427246094,152.52000427246094,58674100.0,AMD
152,2021-11-23,150.41000366210938,152.66000366210938,145.3000030517578,149.9199981689453,149.9199981689453,62852700.0,AMD
153,2021-11-24,149.4600067138672,157.92999267578125,147.19000244140625,157.8000030517578,157.8000030517578,60677100.0,AMD
154,2021-11-26,155.8000030517578,158.10000610351562,152.80999755859375,154.80999755859375,154.80999755859375,36245100.0,AMD
155,2021-11-29,157.5,162.50999450683594,156.10000610351562,161.91000366210938,161.91000366210938,57438900.0,AMD
156,2021-11-30,163.27999877929688,164.4600067138672,155.67999267578125,158.3699951171875,158.3699951171875,75182500.0,AMD
157,2021-12-01,160.3699951171875,160.8800048828125,148.9199981689453,149.11000061035156,149.11000061035156,64039100.0,AMD
158,2021-12-02,147.67999267578125,152.52999877929688,146.47000122070312,150.67999267578125,150.67999267578125,56161200.0,AMD
159,2021-12-03,151.64999389648438,152.3800048828125,140.72000122070312,144.00999450683594,144.00999450683594,65856800.0,AMD
160,2021-12-06,141.13999938964844,141.30999755859375,134.1999969482422,139.05999755859375,139.05999755859375,66776500.0,AMD
161,2021-12-07,143.89999389648438,145.75999450683594,141.0,144.85000610351562,144.85000610351562,53359400.0,AMD
162,2021-12-08,144.9600067138672,147.0399932861328,142.6999969482422,145.24000549316406,145.24000549316406,40977500.0,AMD
163,2021-12-09,145.16000366210938,146.69000244140625,137.8000030517578,138.10000610351562,138.10000610351562,53019900.0,AMD
164,2021-12-10,141.2899932861328,141.3699951171875,135.82000732421875,138.5500030517578,138.5500030517578,42187900.0,AMD
165,2021-12-13,138.25,139.39999389648438,133.4199981689453,133.8000030517578,133.8000030517578,42174000.0,AMD
166,2021-12-14,131.6699981689453,137.24000549316406,130.60000610351562,135.60000610351562,135.60000610351562,50754600.0,AMD
167,2021-12-15,135.11000061035156,146.69000244140625,133.80999755859375,146.5,146.5,72300400.0,AMD
168,2021-11-16,238.77999877929688,239.91000366210938,230.27000427246094,235.69000244140625,235.69000244140625,1585200.0,AAP
169,2021-11-17,237.3000030517578,239.72000122070312,231.38999938964844,232.5500030517578,232.5500030517578,771300.0,AAP
170,2021-11-18,232.5500030517578,233.1699981689453,229.0,231.9199981689453,231.9199981689453,663600.0,AAP
171,2021-11-19,231.6699981689453,231.8800048828125,228.27000427246094,230.0,230.0,574400.0,AAP
172,2021-11-22,231.2100067138672,233.88999938964844,229.64999389648438,231.8300018310547,231.8300018310547,544900.0,AAP
173,2021-11-23,232.50999450683594,235.99000549316406,230.30999755859375,235.77000427246094,235.77000427246094,405300.0,AAP
174,2021-11-24,233.60000610351562,234.55999755859375,232.16000366210938,233.3699951171875,233.3699951171875,361000.0,AAP
175,2021-11-26,229.4199981689453,229.57000732421875,225.07000732421875,226.72999572753906,226.72999572753906,334100.0,AAP
176,2021-11-29,228.36000061035156,230.19000244140625,226.3699951171875,227.27000427246094,227.27000427246094,376800.0,AAP
177,2021-11-30,225.60000610351562,228.1699981689453,220.0,220.72000122070312,220.72000122070312,918000.0,AAP
178,2021-12-01,223.63999938964844,226.97999572753906,218.22000122070312,218.22999572753906,218.22999572753906,649600.0,AAP
179,2021-12-02,220.27000427246094,230.0,219.1199951171875,228.75999450683594,228.75999450683594,838300.0,AAP
180,2021-12-03,229.1699981689453,231.69000244140625,225.32000732421875,226.86000061035156,226.86000061035156,543800.0,AAP
181,2021-12-06,229.99000549316406,233.33999633789062,229.0,230.02000427246094,230.02000427246094,657900.0,AAP
182,2021-12-07,231.8800048828125,236.75,231.19000244140625,234.9499969482422,234.9499969482422,762000.0,AAP
183,2021-12-08,234.67999267578125,235.58999633789062,229.99000549316406,234.02999877929688,234.02999877929688,665600.0,AAP
184,2021-12-09,234.42999267578125,236.49000549316406,232.75,234.6199951171875,234.6199951171875,551000.0,AAP
185,2021-12-10,235.4199981689453,240.24000549316406,234.83999633789062,240.0399932861328,240.0399932861328,716800.0,AAP
186,2021-12-13,239.75,240.0,232.97999572753906,234.1199951171875,234.1199951171875,913400.0,AAP
187,2021-12-14,234.1699981689453,236.30999755859375,233.14999389648438,235.38999938964844,235.38999938964844,791600.0,AAP
188,2021-12-15,235.38999938964844,239.64999389648438,234.55999755859375,239.13999938964844,239.13999938964844,535700.0,AAP
189,2021-11-16,25.0,25.06999969482422,24.739999771118164,25.059999465942383,25.059999465942383,2730000.0,AES
190,2021-11-17,24.700000762939453,24.899999618530273,24.389999389648438,24.75,24.75,4116100.0,AES
191,2021-11-18,24.709999084472656,24.829999923706055,24.1200008392334,24.469999313354492,24.469999313354492,2918700.0,AES
192,2021-11-19,24.350000381469727,24.6299991607666,24.260000228881836,24.579999923706055,24.579999923706055,4313600.0,AES
193,2021-11-22,24.690000534057617,25.149999618530273,24.520000457763672,24.940000534057617,24.940000534057617,4611800.0,AES
194,2021-11-23,24.979999542236328,24.989999771118164,24.56999969482422,24.610000610351562,24.610000610351562,2536800.0,AES
195,2021-11-24,24.530000686645508,24.920000076293945,24.260000228881836,24.719999313354492,24.719999313354492,4134900.0,AES
196,2021-11-26,24.229999542236328,24.270000457763672,23.75,23.829999923706055,23.829999923706055,2500100.0,AES
197,2021-11-29,24.100000381469727,24.110000610351562,23.540000915527344,23.6200008392334,23.6200008392334,4307000.0,AES
198,2021-11-30,23.600000381469727,23.860000610351562,23.100000381469727,23.3799991607666,23.3799991607666,10330900.0,AES
199,2021-12-01,23.719999313354492,24.459999084472656,23.530000686645508,23.579999923706055,23.579999923706055,9058000.0,AES
200,2021-12-02,23.510000228881836,24.280000686645508,23.149999618530273,24.079999923706055,24.079999923706055,5494800.0,AES
201,2021-12-03,24.200000762939453,24.34000015258789,23.540000915527344,23.760000228881836,23.760000228881836,6167800.0,AES
202,2021-12-06,24.049999237060547,24.65999984741211,23.850000381469727,24.360000610351562,24.360000610351562,5585100.0,AES
203,2021-12-07,24.6299991607666,25.040000915527344,24.56999969482422,24.81999969482422,24.81999969482422,3693500.0,AES
204,2021-12-08,24.850000381469727,25.049999237060547,24.649999618530273,24.8799991607666,24.8799991607666,3044100.0,AES
205,2021-12-09,24.8700008392334,24.979999542236328,24.530000686645508,24.549999237060547,24.549999237060547,4454000.0,AES
206,2021-12-10,24.709999084472656,24.799999237060547,24.270000457763672,24.420000076293945,24.420000076293945,3414800.0,AES
207,2021-12-13,24.350000381469727,24.350000381469727,23.780000686645508,23.920000076293945,23.920000076293945,5358800.0,AES
208,2021-12-14,23.799999237060547,24.040000915527344,23.510000228881836,23.610000610351562,23.610000610351562,5302500.0,AES
209,2021-12-15,23.549999237060547,24.15999984741211,23.489999771118164,24.1299991607666,24.1299991607666,3671000.0,AES
210,2021-11-16,57.66999816894531,57.95000076293945,57.20000076293945,57.2599983215332,57.2599983215332,3321200.0,AFL
211,2021-11-17,57.0,57.290000915527344,56.880001068115234,56.91999816894531,56.91999816894531,2959000.0,AFL
212,2021-11-18,56.81999969482422,56.86000061035156,55.560001373291016,55.900001525878906,55.900001525878906,2793700.0,AFL
213,2021-11-19,55.5,55.91999816894531,54.72999954223633,55.439998626708984,55.439998626708984,2646400.0,AFL
214,2021-11-22,55.7599983215332,56.58000183105469,55.45000076293945,55.86000061035156,55.86000061035156,3338000.0,AFL
215,2021-11-23,55.970001220703125,56.93000030517578,55.7599983215332,56.79999923706055,56.79999923706055,2950000.0,AFL
216,2021-11-24,56.68000030517578,57.15999984741211,56.27000045776367,57.0099983215332,57.0099983215332,3064800.0,AFL
217,2021-11-26,55.650001525878906,55.959999084472656,54.630001068115234,55.56999969482422,55.56999969482422,3429700.0,AFL
218,2021-11-29,56.04999923706055,56.2400016784668,55.27000045776367,55.70000076293945,55.70000076293945,2724400.0,AFL
219,2021-11-30,55.040000915527344,55.16999816894531,54.0,54.13999938964844,54.13999938964844,6793900.0,AFL
220,2021-12-01,55.25,55.90999984741211,53.65999984741211,53.66999816894531,53.66999816894531,3241100.0,AFL
221,2021-12-02,54.0,55.72999954223633,53.75,55.25,55.25,2960600.0,AFL
222,2021-12-03,54.689998626708984,55.16999816894531,53.849998474121094,54.279998779296875,54.279998779296875,3672000.0,AFL
223,2021-12-06,55.09000015258789,56.400001525878906,54.630001068115234,55.720001220703125,55.720001220703125,3209000.0,AFL
224,2021-12-07,56.08000183105469,57.04999923706055,55.810001373291016,56.709999084472656,56.709999084472656,2816300.0,AFL
225,2021-12-08,56.810001373291016,57.18000030517578,56.40999984741211,56.72999954223633,56.72999954223633,2309400.0,AFL
226,2021-12-09,56.33000183105469,57.529998779296875,56.220001220703125,57.369998931884766,57.369998931884766,2647300.0,AFL
227,2021-12-10,57.79999923706055,58.040000915527344,57.439998626708984,57.84000015258789,57.84000015258789,2994200.0,AFL
228,2021-12-13,57.720001220703125,57.79999923706055,56.95000076293945,57.02000045776367,57.02000045776367,3482200.0,AFL
229,2021-12-14,56.13999938964844,57.560001373291016,56.0099983215332,57.15999984741211,57.15999984741211,4002400.0,AFL
230,2021-12-15,57.40999984741211,57.470001220703125,56.66999816894531,57.349998474121094,57.349998474121094,3744300.0,AFL
231,2021-11-16,157.0500030517578,163.0,156.9600067138672,161.38999938964844,161.38999938964844,1276300.0,A
232,2021-11-17,161.9199981689453,161.9199981689453,159.89999389648438,161.5399932861328,161.5399932861328,872400.0,A
233,2021-11-18,162.52999877929688,162.82000732421875,160.39999389648438,162.16000366210938,162.16000366210938,1475800.0,A
234,2021-11-19,163.00999450683594,165.07000732421875,162.6699981689453,164.3000030517578,164.3000030517578,1647600.0,A
235,2021-11-22,165.0,165.67999267578125,162.77999877929688,162.77999877929688,162.77999877929688,2110400.0,A
236,2021-11-23,155.88999938964844,159.32000732421875,151.77000427246094,154.77999877929688,154.77999877929688,3140600.0,A
237,2021-11-24,153.75999450683594,154.6699981689453,151.08999633789062,152.97000122070312,152.97000122070312,2291400.0,A
238,2021-11-26,153.2899932861328,159.08999633789062,151.57000732421875,152.07000732421875,152.07000732421875,1632200.0,A
239,2021-11-29,153.05999755859375,155.3800048828125,151.55999755859375,153.4199981689453,153.4199981689453,1734600.0,A
240,2021-11-30,153.35000610351562,155.7100067138672,149.6999969482422,150.89999389648438,150.89999389648438,3900500.0,A
